MOS,PSNRY,PSNRCb,PSNRCr,SSIMY,SSIMCb,SSIMCr
79.05683,35.2105,53.5836,49.4235,13.304,23.785,22.1902
41.11313,20.8742,35.3696,38.8812,4.06472,9.33073,11.1466
37.12731,26.2664,38.5025,38.6926,7.1101800000000015,14.14,13.5723
59.54305,25.3632,41.328,44.4943,8.69789,14.8148,16.273
75.43947,36.7396,53.0486,54.2588,16.7051,24.0684,24.8753
51.99632,28.4258,47.0265,47.8112,8.6547,18.4984,19.4997
41.12896,26.1186,44.2822,44.4152,6.34912,15.8284,16.9054
38.24514,23.6545,44.3821,46.0538,4.05664,15.4487,17.1421
54.39341999999999,25.6496,47.04,49.2851,6.16102,18.0505,19.9678
41.64625,26.0305,45.4565,36.6099,5.06796,16.7122,10.380999999999998
55.77209000000001,23.5378,39.1239,42.4593,6.795730000000002,12.71,14.3458
68.11402,27.4691,43.6229,46.6012,10.9042,17.0398,18.3166
34.7021,24.9121,42.6503,42.4603,5.24334,14.2951,15.4451
55.82053000000001,30.1503,41.2127,39.6884,10.5397,15.0872,13.7473
46.63326,28.0975,41.0893,37.054,7.94291,14.9478,12.7388
91.36954,43.8017,42.3557,50.4273,17.4186,18.6612,21.4219
79.60486,34.6471,30.3514,42.2884,13.1056,13.6636,16.8884
94.72826,41.5408,43.7049,50.5384,16.1647,15.3155,21.482
54.99422,30.2783,47.0681,37.7452,8.40444,18.3868,12.1965
61.30591999999999,32.3288,40.2511,39.5048,9.9157,12.1891,13.9675
76.29074,37.9884,49.2896,46.7294,14.3713,19.6623,19.1768
81.0676,35.8217,49.1118,45.6267,13.3708,19.575,18.9351
49.99775,29.3323,47.2875,36.3717,7.5610300000000015,18.5975,10.7814
13.77849,20.5082,30.3382,28.2186,1.71425,5.7104599999999985,4.08026
35.32445999999999,22.4788,39.2016,36.5763,3.5416,11.8542,10.783
79.42681999999998,32.9729,46.7739,48.9857,13.3688,17.5792,19.3354
44.82872,26.0491,44.6975,46.6956,6.3304300000000016,15.8252,17.7252
41.12973,24.197,44.4198,42.6854,4.81693,15.5574,14.501
9.32261,16.8465,27.1124,26.3333,1.1019,5.05209,7.01592
29.33035,18.7419,31.1155,33.3609,2.24536,6.15252,7.44298
44.51006,22.1476,35.5298,39.5228,6.08329,9.78546,11.7009
90.42394,34.2937,39.6851,42.5705,14.554,12.3257,13.9354
21.85201,17.7616,30.227,33.0373,1.43321,5.62089,7.3040600000000016
33.98161,25.2614,40.3702,39.1983,5.31285,12.4713,12.8735
79.12306,34.3249,48.1599,47.7173,12.2889,19.1722,19.0344
79.24094000000002,34.2202,47.7884,48.3881,14.5967,18.9867,19.2242
89.88367,42.3991,48.0145,49.1687,17.3406,19.0002,19.7275
89.52298,42.3162,48.4664,49.1742,17.454,19.3493,19.7307
