MOS,PSNRY,PSNRCb,PSNRCr,SSIMY,SSIMCb,SSIMCr
97.2,41.1759,41.8283,41.31100000000001,16.2119,12.4067,11.7617
91.2,35.7153,36.3934,35.8514,11.2724,7.58927,6.99685
74.8,30.8917,31.6842,31.0721,7.607310000000001,4.21427,3.71934
59.1,26.9804,27.8281,27.1923,5.2856,2.28633,1.95116
48.3,23.457,24.3816,23.7565,3.67558,1.21217,1.00977
96.3,42.0343,43.5727,44.7983,19.485,14.5066,15.2808
92.4,33.2466,41.1551,42.4432,13.5018,12.455,13.4351
72.7,28.3465,37.8504,38.4923,9.19249,10.5859,11.491
25.7,23.4387,29.8014,29.6891,5.0456,9.11865,9.13376
18.4,22.0156,28.8972,28.7778,4.02881,9.00031,10.0905
96.2,39.7087,44.583,44.8875,16.1516,15.5813,15.5156
79.7,33.1231,41.4226,41.9844,11.6824,12.728,13.1007
59.1,27.947,39.2793,40.2085,8.18718,11.2696,12.2628
34.9,23.5175,37.3186,38.5248,4.79632,10.6461,11.8331
17.5,20.123,34.6958,36.8648,2.70885,10.283,11.643
94.9,41.4798,42.3942,41.3003,19.5236,16.0775,15.4375
70.7,35.73900000000001,35.8297,36.5496,14.095999999999998,10.8991,10.2259
57.1,31.6166,32.1236,30.8339,10.2802,7.00548,6.33324
40.5,27.0962,27.2868,26.8904,6.9886,3.89665,3.4095800000000005
30.3,22.7512,24.0915,24.0905,4.9943300000000015,2.41233,1.99516
93.9,38.0459,54.4534,54.7189,20.6929,25.278,25.0888
81.8,32.309,50.5105,51.065,14.7563,21.4036,21.4514
65.2,27.4575,46.8081,47.7907,9.71766,17.734,18.1951
36.4,23.4626,43.3945,44.9052,5.66729,14.341,15.3813
22.3,19.9665,39.6994,41.3725,2.93855,11.4106,12.6807
96.4,30.0396,47.72,48.0457,15.1265,25.0355,24.6614
86.1,23.0014,41.2233,41.7789,10.9192,21.9427,22.3558
65.5,17.4676,35.8278,36.4314,7.43335,17.7233,18.6627
54.2,15.6417,34.0259,34.6203,6.15771,16.122,17.1953
97.3,40.9855,42.0565,41.3544,13.4898,13.5332,12.2093
91.1,35.7102,36.8472,36.2149,8.70921,8.89122,7.7222300000000015
74.8,30.7162,31.9594,31.3362,5.44351,5.23087,4.26951
56.5,26.5601,27.9029,27.2508,3.50979,3.00539,2.26507
45.5,23.032,24.587,23.8147,2.3279,1.7593900000000002,1.21184
97.7,57.9635,38.9842,45.5645,34.1227,15.9193,17.8258
96.9,36.1368,35.4029,40.8381,13.5576,11.7691,13.1965
59.0,30.1062,32.1872,36.0106,9.678,8.815539999999997,9.88902
30.1,26.4091,29.7868,32.4566,4.5399400000000005,7.49398,8.83584
19.2,24.1726,28.1786,30.5461,5.1161400000000015,7.0334,8.699810000000001
97.2,40.1551,43.7246,44.1284,16.4571,17.8169,16.2586
85.7,34.1904,37.6094,39.8881,12.6433,13.4468,12.5909
54.0,28.563,33.881,37.3691,8.52041,10.4008,10.9947
22.1,24.1105,30.2776,33.7904,4.7202199999999985,8.01235,9.54561
7.4,20.8242,26.9774,28.395,3.0766400000000003,6.99418,9.3393
97.2,41.562,42.5997,41.3417,14.1471,16.6882,15.5144
80.5,35.0478,36.6511,36.5275,9.26966,11.6697,10.4111
61.8,31.0169,31.564,31.6957,7.02047,7.82286,6.89222
45.1,26.0777,28.3448,26.9652,4.78857,4.91645,4.00347
27.3,23.4593,24.5514,23.7898,3.51323,3.05368,2.36248
92.2,38.2282,45.6861,51.6878,20.2357,22.5521,23.7563
79.8,32.6901,40.7019,47.332,14.7825,17.7298,19.5819
51.8,27.5571,36.0409,43.1636,9.66611,12.9404,15.4441
22.1,23.5222,31.5313,38.4708,5.3394,8.860439999999997,11.5509
4.7,20.043,28.3529,34.4722,2.65682,7.24602,9.72216
93.0,30.0703,37.7654,43.1769,6.985689999999999,21.6344,23.2166
74.4,22.7327,30.5069,36.0423,4.70186,14.7288,17.0398
48.5,17.4146,25.1534,30.719,2.26344,9.13468,11.6321
38.5,16.2197,24.011,29.561,1.5918,7.96685,10.4961
96.7,41.1888,41.7909,41.3342,20.1269,13.362,12.7646
93.5,35.9309,36.557,36.0955,15.1106,8.60885,8.06978
82.8,31.0899,31.6975,31.2424,10.8098,4.89762,4.47851
76.3,26.96,27.6038,27.1307,7.60405,2.64258,2.35833
64.2,23.395,24.0286,23.5605,5.28815,1.39632,1.22674
96.8,54.0516,41.22,41.8504,33.1629,13.0833,13.5085
93.2,35.4764,37.4437,38.2353,16.1591,9.30811,9.88847
78.0,29.4835,34.8131,35.4706,10.9948,7.4363,7.97457
45.0,24.844,31.5819,31.1942,6.666,6.50232,6.44689
29.0,23.1456,28.3846,28.7396,5.166930000000002,5.5544699999999985,6.1111
97.3,41.2706,43.3076,42.9268,20.072,14.9529,14.4103
92.6,34.7853,38.4818,38.6455,14.5139,10.3641,10.3611
75.5,28.7698,36.12,36.3668,9.81086,8.30139,8.51291
45.4,24.0342,34.1003,34.32,5.42386,7.0798,7.589360000000001
18.9,20.2745,32.6248,32.828,2.38946,6.7775300000000005,7.2554
95.4,42.1137,41.9209,40.7542,23.4384,17.0321,16.4602
75.3,35.68199999999999,36.5621,36.3766,17.9457,11.5631,10.986
62.9,31.2647,31.1869,30.9859,13.4152,7.4021,6.9444
51.6,27.1036,27.9886,26.7519,9.99821,4.495430000000002,4.05912
35.5,22.9893,24.3662,23.9875,7.253430000000002,2.75593,2.52633
95.6,38.5496,49.5065,49.9628,21.1029,21.4025,21.6371
87.8,32.9122,45.0009,45.5199,15.4304,16.9199,17.2227
75.3,27.9768,41.3757,41.9807,10.3803,13.2136,13.6261
59.5,23.6987,38.4999,39.2917,5.81096,10.2636,10.8594
23.7,20.1618,35.6088,36.3634,2.3294200000000003,7.76426,8.38128
92.4,30.3295,41.6211,41.1706,16.6916,22.1329,22.2272
80.0,23.2133,34.6472,34.1967,10.436,16.2399,16.66
60.1,17.6177,29.0847,28.6222,4.82849,10.6612,11.105
98.1,41.2912,42.347,41.6794,16.578,12.9533,12.7409
93.7,35.4806,36.6765,36.0452,11.2175,7.88842,7.755910000000001
78.8,30.6171,31.8782,31.3102,7.92289,4.40321,4.36218
70.7,26.6304,27.9728,27.4225,5.88464,2.39176,2.38904
56.6,23.1282,24.5684,24.0204,4.40605,1.28533,1.28466
97.8,41.2378,44.1483,41.9738,21.6678,14.7138,13.2142
94.0,33.392,41.8915,39.8006,15.5265,12.8852,11.298
73.9,28.368,38.4268,36.165,10.6625,10.8298,8.96242
44.5,25.1316,34.8474,31.8463,7.799989999999998,10.3629,7.24748
28.9,21.786,34.7376,29.859,5.8537,10.795,8.439810000000001
99.6,39.9902,44.9818,43.2296,19.5422,15.6187,14.5426
92.2,33.4358,41.8928,39.7592,13.9632,12.8059,11.3236
81.3,28.0748,39.8938,37.5078,9.98259,11.5674,9.7446
44.5,23.9107,38.3388,35.1252,6.85545,10.9684,8.72154
24.3,20.2302,34.7437,34.3751,4.01,10.7099,8.48932
95.2,41.1297,42.2578,41.4603,15.8919,15.6041,15.493
77.5,35.525,36.7707,35.9113,11.8413,10.7019,10.5601
58.9,30.9715,31.6107,31.7102,8.9176,6.67771,6.72463
46.4,26.6792,27.9273,27.3375,6.9455300000000015,3.78265,3.81807
32.1,22.7372,25.1912,24.0899,5.9506,2.60051,2.59961
98.0,37.9609,53.8407,52.7634,22.4903,24.3437,23.9995
86.0,32.509,50.3166,48.6532,16.9994,20.8247,19.9348
70.0,27.6898,46.9216,44.9085,12.1691,17.4165,16.1711
54.0,23.521,44.0698,41.6818,7.95805,14.5835,12.9464
30.4,20.0797,41.7983,39.119,4.559830000000002,12.5902,10.65
95.9,30.2331,51.9215,48.7033,8.5775,25.1017,25.0017
77.9,22.9472,46.8515,42.1718,6.3124699999999985,21.9974,20.418
68.0,17.5064,41.7295,36.8441,4.35731,17.5091,15.3953
62.1,16.3321,40.6029,35.7114,3.80667,16.4767,14.3163
